plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines,plot.name,plot.group,plot.group.name,alt.group.name,taxon,cover,compet
P333,6,100,-50.093407,64.535463,543491.7546,7156995.154,99.155006,NA,NA,NA,NA,NA,16/07/2013,10,380,NA,543491.7546,7156995.154,99.155006,-50.093407,64.535463,"<Point><coordinates>-50.093407000101,64.5354630043078,99.155006</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.0422497,68,26,6839,116.9577503,-141.0422497,258,59.9577503,-42.0422497,67.9577503,-102.0422497,571,64,32,23,188,104,170,111,11962,0.644079103,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.68797757,6_P333,2,6_2_100,6_100,Salix arctophila,0,18
P333,6,100,-50.093407,64.535463,543491.7546,7156995.154,99.155006,NA,NA,NA,NA,NA,16/07/2013,10,380,NA,543491.7546,7156995.154,99.155006,-50.093407,64.535463,"<Point><coordinates>-50.093407000101,64.5354630043078,99.155006</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.0422497,68,26,6839,116.9577503,-141.0422497,258,59.9577503,-42.0422497,67.9577503,-102.0422497,571,64,32,23,188,104,170,111,11962,0.644079103,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.68797757,6_P333,2,6_2_100,6_100,Vaccinium uliginosum,0,18
P334,6,100,-50.093352,64.535533,543494.2815,7157002.991,99.116043,NA,NA,NA,NA,NA,16/07/2013,8,318,NA,543494.2815,7157002.991,99.116043,-50.093352,64.535533,"<Point><coordinates>-50.0933520006514,64.5355329957981,99.116043</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.04419785,68,26,6839,116.9558022,-141.0441979,258,59.95580215,-42.04419785,67.95580215,-102.0441979,571,64,32,23,188,104,170,111,11962,0.636975049,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69121622,6_P334,2,6_2_100,6_100,Betula nana,0.28,16
P334,6,100,-50.093352,64.535533,543494.2815,7157002.991,99.116043,NA,NA,NA,NA,NA,16/07/2013,8,318,NA,543494.2815,7157002.991,99.116043,-50.093352,64.535533,"<Point><coordinates>-50.0933520006514,64.5355329957981,99.116043</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.04419785,68,26,6839,116.9558022,-141.0441979,258,59.95580215,-42.04419785,67.95580215,-102.0441979,571,64,32,23,188,104,170,111,11962,0.636975049,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69121622,6_P334,2,6_2_100,6_100,Cassiope tetragona,0,23
P334,6,100,-50.093352,64.535533,543494.2815,7157002.991,99.116043,NA,NA,NA,NA,NA,16/07/2013,8,318,NA,543494.2815,7157002.991,99.116043,-50.093352,64.535533,"<Point><coordinates>-50.0933520006514,64.5355329957981,99.116043</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.04419785,68,26,6839,116.9558022,-141.0441979,258,59.95580215,-42.04419785,67.95580215,-102.0441979,571,64,32,23,188,104,170,111,11962,0.636975049,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69121622,6_P334,2,6_2_100,6_100,Empetrum nigrum,0,23
P334,6,100,-50.093352,64.535533,543494.2815,7157002.991,99.116043,NA,NA,NA,NA,NA,16/07/2013,8,318,NA,543494.2815,7157002.991,99.116043,-50.093352,64.535533,"<Point><coordinates>-50.0933520006514,64.5355329957981,99.116043</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.04419785,68,26,6839,116.9558022,-141.0441979,258,59.95580215,-42.04419785,67.95580215,-102.0441979,571,64,32,23,188,104,170,111,11962,0.636975049,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69121622,6_P334,2,6_2_100,6_100,Rhododendron groenlandicum,0.64,0
P334,6,100,-50.093352,64.535533,543494.2815,7157002.991,99.116043,NA,NA,NA,NA,NA,16/07/2013,8,318,NA,543494.2815,7157002.991,99.116043,-50.093352,64.535533,"<Point><coordinates>-50.0933520006514,64.5355329957981,99.116043</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.04419785,68,26,6839,116.9558022,-141.0441979,258,59.95580215,-42.04419785,67.95580215,-102.0441979,571,64,32,23,188,104,170,111,11962,0.636975049,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69121622,6_P334,2,6_2_100,6_100,Rhododendron tomentosum,0,0
P334,6,100,-50.093352,64.535533,543494.2815,7157002.991,99.116043,NA,NA,NA,NA,NA,16/07/2013,8,318,NA,543494.2815,7157002.991,99.116043,-50.093352,64.535533,"<Point><coordinates>-50.0933520006514,64.5355329957981,99.116043</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.04419785,68,26,6839,116.9558022,-141.0441979,258,59.95580215,-42.04419785,67.95580215,-102.0441979,571,64,32,23,188,104,170,111,11962,0.636975049,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69121622,6_P334,2,6_2_100,6_100,Phyllodoce caerulea,0,23
P334,6,100,-50.093352,64.535533,543494.2815,7157002.991,99.116043,NA,NA,NA,NA,NA,16/07/2013,8,318,NA,543494.2815,7157002.991,99.116043,-50.093352,64.535533,"<Point><coordinates>-50.0933520006514,64.5355329957981,99.116043</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.04419785,68,26,6839,116.9558022,-141.0441979,258,59.95580215,-42.04419785,67.95580215,-102.0441979,571,64,32,23,188,104,170,111,11962,0.636975049,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69121622,6_P334,2,6_2_100,6_100,Salix glauca,0,16
P334,6,100,-50.093352,64.535533,543494.2815,7157002.991,99.116043,NA,NA,NA,NA,NA,16/07/2013,8,318,NA,543494.2815,7157002.991,99.116043,-50.093352,64.535533,"<Point><coordinates>-50.0933520006514,64.5355329957981,99.116043</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.04419785,68,26,6839,116.9558022,-141.0441979,258,59.95580215,-42.04419785,67.95580215,-102.0441979,571,64,32,23,188,104,170,111,11962,0.636975049,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69121622,6_P334,2,6_2_100,6_100,Salix arctophila,0,23
P334,6,100,-50.093352,64.535533,543494.2815,7157002.991,99.116043,NA,NA,NA,NA,NA,16/07/2013,8,318,NA,543494.2815,7157002.991,99.116043,-50.093352,64.535533,"<Point><coordinates>-50.0933520006514,64.5355329957981,99.116043</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.04419785,68,26,6839,116.9558022,-141.0441979,258,59.95580215,-42.04419785,67.95580215,-102.0441979,571,64,32,23,188,104,170,111,11962,0.636975049,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69121622,6_P334,2,6_2_100,6_100,Vaccinium uliginosum,0,23
P335,6,100,-50.093216,64.535644,543500.6287,7157015.454,99.349449,NA,NA,NA,NA,NA,16/07/2013,5,315,NA,543500.6287,7157015.454,99.349449,-50.093216,64.535644,"<Point><coordinates>-50.0932159999915,64.5356440030356,99.349449</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.03252755,68,26,6839,116.9674725,-141.0325276,258,59.96747245,-42.03252755,67.96747245,-102.0325276,571,64,32,23,188,104,170,111,11962,0.67414558,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69807936,6_P335,2,6_2_100,6_100,Betula nana,0.2,13
P335,6,100,-50.093216,64.535644,543500.6287,7157015.454,99.349449,NA,NA,NA,NA,NA,16/07/2013,5,315,NA,543500.6287,7157015.454,99.349449,-50.093216,64.535644,"<Point><coordinates>-50.0932159999915,64.5356440030356,99.349449</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.03252755,68,26,6839,116.9674725,-141.0325276,258,59.96747245,-42.03252755,67.96747245,-102.0325276,571,64,32,23,188,104,170,111,11962,0.67414558,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69807936,6_P335,2,6_2_100,6_100,Cassiope tetragona,0,18
P335,6,100,-50.093216,64.535644,543500.6287,7157015.454,99.349449,NA,NA,NA,NA,NA,16/07/2013,5,315,NA,543500.6287,7157015.454,99.349449,-50.093216,64.535644,"<Point><coordinates>-50.0932159999915,64.5356440030356,99.349449</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.03252755,68,26,6839,116.9674725,-141.0325276,258,59.96747245,-42.03252755,67.96747245,-102.0325276,571,64,32,23,188,104,170,111,11962,0.67414558,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69807936,6_P335,2,6_2_100,6_100,Empetrum nigrum,0,18
P335,6,100,-50.093216,64.535644,543500.6287,7157015.454,99.349449,NA,NA,NA,NA,NA,16/07/2013,5,315,NA,543500.6287,7157015.454,99.349449,-50.093216,64.535644,"<Point><coordinates>-50.0932159999915,64.5356440030356,99.349449</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.03252755,68,26,6839,116.9674725,-141.0325276,258,59.96747245,-42.03252755,67.96747245,-102.0325276,571,64,32,23,188,104,170,111,11962,0.67414558,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69807936,6_P335,2,6_2_100,6_100,Rhododendron groenlandicum,0.28,0
P335,6,100,-50.093216,64.535644,543500.6287,7157015.454,99.349449,NA,NA,NA,NA,NA,16/07/2013,5,315,NA,543500.6287,7157015.454,99.349449,-50.093216,64.535644,"<Point><coordinates>-50.0932159999915,64.5356440030356,99.349449</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.03252755,68,26,6839,116.9674725,-141.0325276,258,59.96747245,-42.03252755,67.96747245,-102.0325276,571,64,32,23,188,104,170,111,11962,0.67414558,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69807936,6_P335,2,6_2_100,6_100,Rhododendron tomentosum,0,0
P335,6,100,-50.093216,64.535644,543500.6287,7157015.454,99.349449,NA,NA,NA,NA,NA,16/07/2013,5,315,NA,543500.6287,7157015.454,99.349449,-50.093216,64.535644,"<Point><coordinates>-50.0932159999915,64.5356440030356,99.349449</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.03252755,68,26,6839,116.9674725,-141.0325276,258,59.96747245,-42.03252755,67.96747245,-102.0325276,571,64,32,23,188,104,170,111,11962,0.67414558,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69807936,6_P335,2,6_2_100,6_100,Phyllodoce caerulea,0,18
P335,6,100,-50.093216,64.535644,543500.6287,7157015.454,99.349449,NA,NA,NA,NA,NA,16/07/2013,5,315,NA,543500.6287,7157015.454,99.349449,-50.093216,64.535644,"<Point><coordinates>-50.0932159999915,64.5356440030356,99.349449</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.03252755,68,26,6839,116.9674725,-141.0325276,258,59.96747245,-42.03252755,67.96747245,-102.0325276,571,64,32,23,188,104,170,111,11962,0.67414558,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69807936,6_P335,2,6_2_100,6_100,Salix glauca,0.24,7
P335,6,100,-50.093216,64.535644,543500.6287,7157015.454,99.349449,NA,NA,NA,NA,NA,16/07/2013,5,315,NA,543500.6287,7157015.454,99.349449,-50.093216,64.535644,"<Point><coordinates>-50.0932159999915,64.5356440030356,99.349449</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.03252755,68,26,6839,116.9674725,-141.0325276,258,59.96747245,-42.03252755,67.96747245,-102.0325276,571,64,32,23,188,104,170,111,11962,0.67414558,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69807936,6_P335,2,6_2_100,6_100,Salix arctophila,0,18
P335,6,100,-50.093216,64.535644,543500.6287,7157015.454,99.349449,NA,NA,NA,NA,NA,16/07/2013,5,315,NA,543500.6287,7157015.454,99.349449,-50.093216,64.535644,"<Point><coordinates>-50.0932159999915,64.5356440030356,99.349449</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.03252755,68,26,6839,116.9674725,-141.0325276,258,59.96747245,-42.03252755,67.96747245,-102.0325276,571,64,32,23,188,104,170,111,11962,0.67414558,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69807936,6_P335,2,6_2_100,6_100,Vaccinium uliginosum,0,18
P336,6,100,-50.093173,64.535715,543502.5783,7157023.395,98.573524,NA,NA,NA,NA,NA,16/07/2013,8,305,NA,543502.5783,7157023.395,98.573524,-50.093173,64.535715,"<Point><coordinates>-50.0931730009117,64.5357150015861,98.573524</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.0713238,68,26,6839,116.9286762,-141.0713238,258,59.9286762,-42.0713238,67.9286762,-102.0713238,571,64,32,23,188,104,170,111,11962,0.644158306,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.70091195,6_P336,2,6_2_100,6_100,Betula nana,0,19
P336,6,100,-50.093173,64.535715,543502.5783,7157023.395,98.573524,NA,NA,NA,NA,NA,16/07/2013,8,305,NA,543502.5783,7157023.395,98.573524,-50.093173,64.535715,"<Point><coordinates>-50.0931730009117,64.5357150015861,98.573524</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.0713238,68,26,6839,116.9286762,-141.0713238,258,59.9286762,-42.0713238,67.9286762,-102.0713238,571,64,32,23,188,104,170,111,11962,0.644158306,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.70091195,6_P336,2,6_2_100,6_100,Cassiope tetragona,0,19
P336,6,100,-50.093173,64.535715,543502.5783,7157023.395,98.573524,NA,NA,NA,NA,NA,16/07/2013,8,305,NA,543502.5783,7157023.395,98.573524,-50.093173,64.535715,"<Point><coordinates>-50.0931730009117,64.5357150015861,98.573524</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.0713238,68,26,6839,116.9286762,-141.0713238,258,59.9286762,-42.0713238,67.9286762,-102.0713238,571,64,32,23,188,104,170,111,11962,0.644158306,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.70091195,6_P336,2,6_2_100,6_100,Empetrum nigrum,0,19
P336,6,100,-50.093173,64.535715,543502.5783,7157023.395,98.573524,NA,NA,NA,NA,NA,16/07/2013,8,305,NA,543502.5783,7157023.395,98.573524,-50.093173,64.535715,"<Point><coordinates>-50.0931730009117,64.5357150015861,98.573524</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.0713238,68,26,6839,116.9286762,-141.0713238,258,59.9286762,-42.0713238,67.9286762,-102.0713238,571,64,32,23,188,104,170,111,11962,0.644158306,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.70091195,6_P336,2,6_2_100,6_100,Rhododendron groenlandicum,0,0
P336,6,100,-50.093173,64.535715,543502.5783,7157023.395,98.573524,NA,NA,NA,NA,NA,16/07/2013,8,305,NA,543502.5783,7157023.395,98.573524,-50.093173,64.535715,"<Point><coordinates>-50.0931730009117,64.5357150015861,98.573524</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.0713238,68,26,6839,116.9286762,-141.0713238,258,59.9286762,-42.0713238,67.9286762,-102.0713238,571,64,32,23,188,104,170,111,11962,0.644158306,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.70091195,6_P336,2,6_2_100,6_100,Rhododendron tomentosum,0,0
P336,6,100,-50.093173,64.535715,543502.5783,7157023.395,98.573524,NA,NA,NA,NA,NA,16/07/2013,8,305,NA,543502.5783,7157023.395,98.573524,-50.093173,64.535715,"<Point><coordinates>-50.0931730009117,64.5357150015861,98.573524</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.0713238,68,26,6839,116.9286762,-141.0713238,258,59.9286762,-42.0713238,67.9286762,-102.0713238,571,64,32,23,188,104,170,111,11962,0.644158306,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.70091195,6_P336,2,6_2_100,6_100,Phyllodoce caerulea,0,19
P336,6,100,-50.093173,64.535715,543502.5783,7157023.395,98.573524,NA,NA,NA,NA,NA,16/07/2013,8,305,NA,543502.5783,7157023.395,98.573524,-50.093173,64.535715,"<Point><coordinates>-50.0931730009117,64.5357150015861,98.573524</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.0713238,68,26,6839,116.9286762,-141.0713238,258,59.9286762,-42.0713238,67.9286762,-102.0713238,571,64,32,23,188,104,170,111,11962,0.644158306,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.70091195,6_P336,2,6_2_100,6_100,Salix glauca,0.76,0
P336,6,100,-50.093173,64.535715,543502.5783,7157023.395,98.573524,NA,NA,NA,NA,NA,16/07/2013,8,305,NA,543502.5783,7157023.395,98.573524,-50.093173,64.535715,"<Point><coordinates>-50.0931730009117,64.5357150015861,98.573524</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.0713238,68,26,6839,116.9286762,-141.0713238,258,59.9286762,-42.0713238,67.9286762,-102.0713238,571,64,32,23,188,104,170,111,11962,0.644158306,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.70091195,6_P336,2,6_2_100,6_100,Salix arctophila,0,19
P336,6,100,-50.093173,64.535715,543502.5783,7157023.395,98.573524,NA,NA,NA,NA,NA,16/07/2013,8,305,NA,543502.5783,7157023.395,98.573524,-50.093173,64.535715,"<Point><coordinates>-50.0931730009117,64.5357150015861,98.573524</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.0713238,68,26,6839,116.9286762,-141.0713238,258,59.9286762,-42.0713238,67.9286762,-102.0713238,571,64,32,23,188,104,170,111,11962,0.644158306,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.70091195,6_P336,2,6_2_100,6_100,Vaccinium uliginosum,0,19
P337,6,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16/07/2013,10,240,NA,543467,7157522,100,-50.09376612,64.54019316,"<Point><coordinates>-50.093766115548,64.5401931624758,100</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22,68,26,6839,117,-141,258,60,-42,68,-102,571,64,32,23,188,104,170,111,13928,0.723499354,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.76261996,6_P337,3,6_3_100,6_100,Betula nana,0.32,15
P337,6,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16/07/2013,10,240,NA,543467,7157522,100,-50.09376612,64.54019316,"<Point><coordinates>-50.093766115548,64.5401931624758,100</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22,68,26,6839,117,-141,258,60,-42,68,-102,571,64,32,23,188,104,170,111,13928,0.723499354,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.76261996,6_P337,3,6_3_100,6_100,Cassiope tetragona,0,26
