plot.group.name,plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines,plot.name,plot.group,alt.group.name,taxon,cover,compet
6_1_200,P343,6,200,-50.08775266666667,64.54430816666667,543748.8239166667,7157984.676666667,202.43889616666667,NA,NA,NA,NA,NA,17/07/2013,18.333333333333332,208.33333333333334,NA,543748.8239166667,7157984.676666667,202.43889616666667,-50.08775266666667,64.54430816666667,"<Point><coordinates>-50.088294999157,64.5443250029544,202.413971</coordinates></Point>",131948390,-50.08749322,64.54583983,131948391,-50.07915989,64.54583983,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.27805519166667,65,25,6972,95.72194480833333,-162.27805521666667,258,39.72194480833333,-65.27805519166667,47.72194480833333,-126.27805521666667,637,70,36,22,204,118,185,127,12800,0.8015205383333334,0.546411395,0.464175344,0.31179297,0.507715881,0.402089804,0.449371934,0.488441408,0.479286075,0.44372063899999997,0.451349169,0.397971004,0.483266056,0.445711583,2013,0.445711583,12.8468909,73.051792675,6_P343,1,6_200,Salix glauca,0.02,0
6_1_200,P343,6,200,-50.08775266666667,64.54430816666667,543748.8239166667,7157984.676666667,202.43889616666667,NA,NA,NA,NA,NA,17/07/2013,18.333333333333332,208.33333333333334,NA,543748.8239166667,7157984.676666667,202.43889616666667,-50.08775266666667,64.54430816666667,"<Point><coordinates>-50.088294999157,64.5443250029544,202.413971</coordinates></Point>",131948390,-50.08749322,64.54583983,131948391,-50.07915989,64.54583983,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.27805519166667,65,25,6972,95.72194480833333,-162.27805521666667,258,39.72194480833333,-65.27805519166667,47.72194480833333,-126.27805521666667,637,70,36,22,204,118,185,127,12800,0.8015205383333334,0.546411395,0.464175344,0.31179297,0.507715881,0.402089804,0.449371934,0.488441408,0.479286075,0.44372063899999997,0.451349169,0.397971004,0.483266056,0.445711583,2013,0.445711583,12.8468909,73.051792675,6_P343,1,6_200,Salix arctophila,0,6.833333333333333
6_1_200,P343,6,200,-50.08775266666667,64.54430816666667,543748.8239166667,7157984.676666667,202.43889616666667,NA,NA,NA,NA,NA,17/07/2013,18.333333333333332,208.33333333333334,NA,543748.8239166667,7157984.676666667,202.43889616666667,-50.08775266666667,64.54430816666667,"<Point><coordinates>-50.088294999157,64.5443250029544,202.413971</coordinates></Point>",131948390,-50.08749322,64.54583983,131948391,-50.07915989,64.54583983,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.27805519166667,65,25,6972,95.72194480833333,-162.27805521666667,258,39.72194480833333,-65.27805519166667,47.72194480833333,-126.27805521666667,637,70,36,22,204,118,185,127,12800,0.8015205383333334,0.546411395,0.464175344,0.31179297,0.507715881,0.402089804,0.449371934,0.488441408,0.479286075,0.44372063899999997,0.451349169,0.397971004,0.483266056,0.445711583,2013,0.445711583,12.8468909,73.051792675,6_P343,1,6_200,Vaccinium uliginosum,0,6.833333333333333
6_1_300,P361,6,300,-50.070441333333335,64.54626866666666,544575.7809333333,7158215.1875,300.3474018333333,NA,NA,NA,NA,NA,18/07/2013,8.166666666666666,227.16666666666666,NA,544575.7809333333,7158215.1875,300.3474018333333,-50.070441333333335,64.54626866666666,"<Point><coordinates>-50.0709430004097,64.5463260003164,300.302124</coordinates></Point>",131948392,-50.07082656,64.54583983,131948392,-50.07082656,64.54583983,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.73262990833334,65,25,6928,100.26737011666667,-157.73262993333333,258,43.26737009166666,-60.73262990833334,51.26737009166666,-121.73262993333333,640,71,37,22,205,119,185,127,9890,0.7473459661666667,0.605910301,0.591801107,0.376261324,0.528208196,0.544267058,0.600385547,0.606747627,0.531591237,0.544840872,0.506341934,0.448479891,0.573424399,0.478223026,2013,0.478223026,12.81392945,73.70148656666666,6_P361,1,6_300,Betula nana,0.2,6.333333333333333
6_1_300,P361,6,300,-50.070441333333335,64.54626866666666,544575.7809333333,7158215.1875,300.3474018333333,NA,NA,NA,NA,NA,18/07/2013,8.166666666666666,227.16666666666666,NA,544575.7809333333,7158215.1875,300.3474018333333,-50.070441333333335,64.54626866666666,"<Point><coordinates>-50.0709430004097,64.5463260003164,300.302124</coordinates></Point>",131948392,-50.07082656,64.54583983,131948392,-50.07082656,64.54583983,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.73262990833334,65,25,6928,100.26737011666667,-157.73262993333333,258,43.26737009166666,-60.73262990833334,51.26737009166666,-121.73262993333333,640,71,37,22,205,119,185,127,9890,0.7473459661666667,0.605910301,0.591801107,0.376261324,0.528208196,0.544267058,0.600385547,0.606747627,0.531591237,0.544840872,0.506341934,0.448479891,0.573424399,0.478223026,2013,0.478223026,12.81392945,73.70148656666666,6_P361,1,6_300,Cassiope tetragona,0,11.333333333333334
6_1_300,P361,6,300,-50.070441333333335,64.54626866666666,544575.7809333333,7158215.1875,300.3474018333333,NA,NA,NA,NA,NA,18/07/2013,8.166666666666666,227.16666666666666,NA,544575.7809333333,7158215.1875,300.3474018333333,-50.070441333333335,64.54626866666666,"<Point><coordinates>-50.0709430004097,64.5463260003164,300.302124</coordinates></Point>",131948392,-50.07082656,64.54583983,131948392,-50.07082656,64.54583983,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.73262990833334,65,25,6928,100.26737011666667,-157.73262993333333,258,43.26737009166666,-60.73262990833334,51.26737009166666,-121.73262993333333,640,71,37,22,205,119,185,127,9890,0.7473459661666667,0.605910301,0.591801107,0.376261324,0.528208196,0.544267058,0.600385547,0.606747627,0.531591237,0.544840872,0.506341934,0.448479891,0.573424399,0.478223026,2013,0.478223026,12.81392945,73.70148656666666,6_P361,1,6_300,Empetrum nigrum,0,11.333333333333334
6_1_300,P361,6,300,-50.070441333333335,64.54626866666666,544575.7809333333,7158215.1875,300.3474018333333,NA,NA,NA,NA,NA,18/07/2013,8.166666666666666,227.16666666666666,NA,544575.7809333333,7158215.1875,300.3474018333333,-50.070441333333335,64.54626866666666,"<Point><coordinates>-50.0709430004097,64.5463260003164,300.302124</coordinates></Point>",131948392,-50.07082656,64.54583983,131948392,-50.07082656,64.54583983,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.73262990833334,65,25,6928,100.26737011666667,-157.73262993333333,258,43.26737009166666,-60.73262990833334,51.26737009166666,-121.73262993333333,640,71,37,22,205,119,185,127,9890,0.7473459661666667,0.605910301,0.591801107,0.376261324,0.528208196,0.544267058,0.600385547,0.606747627,0.531591237,0.544840872,0.506341934,0.448479891,0.573424399,0.478223026,2013,0.478223026,12.81392945,73.70148656666666,6_P361,1,6_300,Ledum groenlandicum,0.12666666666666665,0
6_1_300,P361,6,300,-50.070441333333335,64.54626866666666,544575.7809333333,7158215.1875,300.3474018333333,NA,NA,NA,NA,NA,18/07/2013,8.166666666666666,227.16666666666666,NA,544575.7809333333,7158215.1875,300.3474018333333,-50.070441333333335,64.54626866666666,"<Point><coordinates>-50.0709430004097,64.5463260003164,300.302124</coordinates></Point>",131948392,-50.07082656,64.54583983,131948392,-50.07082656,64.54583983,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.73262990833334,65,25,6928,100.26737011666667,-157.73262993333333,258,43.26737009166666,-60.73262990833334,51.26737009166666,-121.73262993333333,640,71,37,22,205,119,185,127,9890,0.7473459661666667,0.605910301,0.591801107,0.376261324,0.528208196,0.544267058,0.600385547,0.606747627,0.531591237,0.544840872,0.506341934,0.448479891,0.573424399,0.478223026,2013,0.478223026,12.81392945,73.70148656666666,6_P361,1,6_300,Ledum palustre,0,0
6_1_300,P361,6,300,-50.070441333333335,64.54626866666666,544575.7809333333,7158215.1875,300.3474018333333,NA,NA,NA,NA,NA,18/07/2013,8.166666666666666,227.16666666666666,NA,544575.7809333333,7158215.1875,300.3474018333333,-50.070441333333335,64.54626866666666,"<Point><coordinates>-50.0709430004097,64.5463260003164,300.302124</coordinates></Point>",131948392,-50.07082656,64.54583983,131948392,-50.07082656,64.54583983,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.73262990833334,65,25,6928,100.26737011666667,-157.73262993333333,258,43.26737009166666,-60.73262990833334,51.26737009166666,-121.73262993333333,640,71,37,22,205,119,185,127,9890,0.7473459661666667,0.605910301,0.591801107,0.376261324,0.528208196,0.544267058,0.600385547,0.606747627,0.531591237,0.544840872,0.506341934,0.448479891,0.573424399,0.478223026,2013,0.478223026,12.81392945,73.70148656666666,6_P361,1,6_300,Phyllodoce coerulea,0,11.333333333333334
6_1_300,P361,6,300,-50.070441333333335,64.54626866666666,544575.7809333333,7158215.1875,300.3474018333333,NA,NA,NA,NA,NA,18/07/2013,8.166666666666666,227.16666666666666,NA,544575.7809333333,7158215.1875,300.3474018333333,-50.070441333333335,64.54626866666666,"<Point><coordinates>-50.0709430004097,64.5463260003164,300.302124</coordinates></Point>",131948392,-50.07082656,64.54583983,131948392,-50.07082656,64.54583983,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.73262990833334,65,25,6928,100.26737011666667,-157.73262993333333,258,43.26737009166666,-60.73262990833334,51.26737009166666,-121.73262993333333,640,71,37,22,205,119,185,127,9890,0.7473459661666667,0.605910301,0.591801107,0.376261324,0.528208196,0.544267058,0.600385547,0.606747627,0.531591237,0.544840872,0.506341934,0.448479891,0.573424399,0.478223026,2013,0.478223026,12.81392945,73.70148656666666,6_P361,1,6_300,Salix glauca,0.12666666666666665,3.1666666666666665
6_1_300,P361,6,300,-50.070441333333335,64.54626866666666,544575.7809333333,7158215.1875,300.3474018333333,NA,NA,NA,NA,NA,18/07/2013,8.166666666666666,227.16666666666666,NA,544575.7809333333,7158215.1875,300.3474018333333,-50.070441333333335,64.54626866666666,"<Point><coordinates>-50.0709430004097,64.5463260003164,300.302124</coordinates></Point>",131948392,-50.07082656,64.54583983,131948392,-50.07082656,64.54583983,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.73262990833334,65,25,6928,100.26737011666667,-157.73262993333333,258,43.26737009166666,-60.73262990833334,51.26737009166666,-121.73262993333333,640,71,37,22,205,119,185,127,9890,0.7473459661666667,0.605910301,0.591801107,0.376261324,0.528208196,0.544267058,0.600385547,0.606747627,0.531591237,0.544840872,0.506341934,0.448479891,0.573424399,0.478223026,2013,0.478223026,12.81392945,73.70148656666666,6_P361,1,6_300,Salix arctophila,0,11.333333333333334
6_1_300,P361,6,300,-50.070441333333335,64.54626866666666,544575.7809333333,7158215.1875,300.3474018333333,NA,NA,NA,NA,NA,18/07/2013,8.166666666666666,227.16666666666666,NA,544575.7809333333,7158215.1875,300.3474018333333,-50.070441333333335,64.54626866666666,"<Point><coordinates>-50.0709430004097,64.5463260003164,300.302124</coordinates></Point>",131948392,-50.07082656,64.54583983,131948392,-50.07082656,64.54583983,-35,65,25,6928,106,-152,258,49,-55,57,-116,640,71,37,22,205,119,185,127,415,-40.73262990833334,65,25,6928,100.26737011666667,-157.73262993333333,258,43.26737009166666,-60.73262990833334,51.26737009166666,-121.73262993333333,640,71,37,22,205,119,185,127,9890,0.7473459661666667,0.605910301,0.591801107,0.376261324,0.528208196,0.544267058,0.600385547,0.606747627,0.531591237,0.544840872,0.506341934,0.448479891,0.573424399,0.478223026,2013,0.478223026,12.81392945,73.70148656666666,6_P361,1,6_300,Vaccinium uliginosum,0,11.333333333333334
6_1_400,P379,6,400,-50.06335833333333,64.549327,544910.3870833333,7158560.978,400.2469483333333,NA,NA,NA,NA,NA,19/07/2013,20.5,191.83333333333334,NA,544910.3870833333,7158560.978,400.2469483333333,-50.06335833333333,64.549327,"<Point><coordinates>-50.0638920006935,64.5492610027673,399.86499</coordinates></Point>",131948393,-50.06249322,64.54583983,131948393,-50.06249322,64.54583983,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-37.78765258333333,65,25,6948,103.21234743333333,-154.7876526,258,46.21234741666667,-57.78765258333333,55.21234741666667,-118.7876526,645,71,37,22,206,120,187,129,9890,0.853118697,0.546439449,0.5375151833333334,0.3653248843333333,0.4197413623333333,0.458092858,0.5331818063333333,0.574025273,0.4577685593333333,0.4926346343333333,0.4782407086666667,0.421193709,0.5401693783333333,0.454898268,2013,0.454898268,13.370879026666667,74.00940743333334,6_P379,1,6_400,Betula nana,0.24,3.3333333333333335
6_1_400,P379,6,400,-50.06335833333333,64.549327,544910.3870833333,7158560.978,400.2469483333333,NA,NA,NA,NA,NA,19/07/2013,20.5,191.83333333333334,NA,544910.3870833333,7158560.978,400.2469483333333,-50.06335833333333,64.549327,"<Point><coordinates>-50.0638920006935,64.5492610027673,399.86499</coordinates></Point>",131948393,-50.06249322,64.54583983,131948393,-50.06249322,64.54583983,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-37.78765258333333,65,25,6948,103.21234743333333,-154.7876526,258,46.21234741666667,-57.78765258333333,55.21234741666667,-118.7876526,645,71,37,22,206,120,187,129,9890,0.853118697,0.546439449,0.5375151833333334,0.3653248843333333,0.4197413623333333,0.458092858,0.5331818063333333,0.574025273,0.4577685593333333,0.4926346343333333,0.4782407086666667,0.421193709,0.5401693783333333,0.454898268,2013,0.454898268,13.370879026666667,74.00940743333334,6_P379,1,6_400,Cassiope tetragona,0,9.333333333333334
6_1_400,P379,6,400,-50.06335833333333,64.549327,544910.3870833333,7158560.978,400.2469483333333,NA,NA,NA,NA,NA,19/07/2013,20.5,191.83333333333334,NA,544910.3870833333,7158560.978,400.2469483333333,-50.06335833333333,64.549327,"<Point><coordinates>-50.0638920006935,64.5492610027673,399.86499</coordinates></Point>",131948393,-50.06249322,64.54583983,131948393,-50.06249322,64.54583983,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-37.78765258333333,65,25,6948,103.21234743333333,-154.7876526,258,46.21234741666667,-57.78765258333333,55.21234741666667,-118.7876526,645,71,37,22,206,120,187,129,9890,0.853118697,0.546439449,0.5375151833333334,0.3653248843333333,0.4197413623333333,0.458092858,0.5331818063333333,0.574025273,0.4577685593333333,0.4926346343333333,0.4782407086666667,0.421193709,0.5401693783333333,0.454898268,2013,0.454898268,13.370879026666667,74.00940743333334,6_P379,1,6_400,Empetrum nigrum,0,9.333333333333334
6_1_400,P379,6,400,-50.06335833333333,64.549327,544910.3870833333,7158560.978,400.2469483333333,NA,NA,NA,NA,NA,19/07/2013,20.5,191.83333333333334,NA,544910.3870833333,7158560.978,400.2469483333333,-50.06335833333333,64.549327,"<Point><coordinates>-50.0638920006935,64.5492610027673,399.86499</coordinates></Point>",131948393,-50.06249322,64.54583983,131948393,-50.06249322,64.54583983,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-37.78765258333333,65,25,6948,103.21234743333333,-154.7876526,258,46.21234741666667,-57.78765258333333,55.21234741666667,-118.7876526,645,71,37,22,206,120,187,129,9890,0.853118697,0.546439449,0.5375151833333334,0.3653248843333333,0.4197413623333333,0.458092858,0.5331818063333333,0.574025273,0.4577685593333333,0.4926346343333333,0.4782407086666667,0.421193709,0.5401693783333333,0.454898268,2013,0.454898268,13.370879026666667,74.00940743333334,6_P379,1,6_400,Ledum groenlandicum,0,0
6_1_400,P379,6,400,-50.06335833333333,64.549327,544910.3870833333,7158560.978,400.2469483333333,NA,NA,NA,NA,NA,19/07/2013,20.5,191.83333333333334,NA,544910.3870833333,7158560.978,400.2469483333333,-50.06335833333333,64.549327,"<Point><coordinates>-50.0638920006935,64.5492610027673,399.86499</coordinates></Point>",131948393,-50.06249322,64.54583983,131948393,-50.06249322,64.54583983,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-37.78765258333333,65,25,6948,103.21234743333333,-154.7876526,258,46.21234741666667,-57.78765258333333,55.21234741666667,-118.7876526,645,71,37,22,206,120,187,129,9890,0.853118697,0.546439449,0.5375151833333334,0.3653248843333333,0.4197413623333333,0.458092858,0.5331818063333333,0.574025273,0.4577685593333333,0.4926346343333333,0.4782407086666667,0.421193709,0.5401693783333333,0.454898268,2013,0.454898268,13.370879026666667,74.00940743333334,6_P379,1,6_400,Ledum palustre,0,0
6_1_400,P379,6,400,-50.06335833333333,64.549327,544910.3870833333,7158560.978,400.2469483333333,NA,NA,NA,NA,NA,19/07/2013,20.5,191.83333333333334,NA,544910.3870833333,7158560.978,400.2469483333333,-50.06335833333333,64.549327,"<Point><coordinates>-50.0638920006935,64.5492610027673,399.86499</coordinates></Point>",131948393,-50.06249322,64.54583983,131948393,-50.06249322,64.54583983,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-37.78765258333333,65,25,6948,103.21234743333333,-154.7876526,258,46.21234741666667,-57.78765258333333,55.21234741666667,-118.7876526,645,71,37,22,206,120,187,129,9890,0.853118697,0.546439449,0.5375151833333334,0.3653248843333333,0.4197413623333333,0.458092858,0.5331818063333333,0.574025273,0.4577685593333333,0.4926346343333333,0.4782407086666667,0.421193709,0.5401693783333333,0.454898268,2013,0.454898268,13.370879026666667,74.00940743333334,6_P379,1,6_400,Phyllodoce coerulea,0,9.333333333333334
6_1_400,P379,6,400,-50.06335833333333,64.549327,544910.3870833333,7158560.978,400.2469483333333,NA,NA,NA,NA,NA,19/07/2013,20.5,191.83333333333334,NA,544910.3870833333,7158560.978,400.2469483333333,-50.06335833333333,64.549327,"<Point><coordinates>-50.0638920006935,64.5492610027673,399.86499</coordinates></Point>",131948393,-50.06249322,64.54583983,131948393,-50.06249322,64.54583983,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-37.78765258333333,65,25,6948,103.21234743333333,-154.7876526,258,46.21234741666667,-57.78765258333333,55.21234741666667,-118.7876526,645,71,37,22,206,120,187,129,9890,0.853118697,0.546439449,0.5375151833333334,0.3653248843333333,0.4197413623333333,0.458092858,0.5331818063333333,0.574025273,0.4577685593333333,0.4926346343333333,0.4782407086666667,0.421193709,0.5401693783333333,0.454898268,2013,0.454898268,13.370879026666667,74.00940743333334,6_P379,1,6_400,Salix glauca,0.13333333333333333,0
6_1_400,P379,6,400,-50.06335833333333,64.549327,544910.3870833333,7158560.978,400.2469483333333,NA,NA,NA,NA,NA,19/07/2013,20.5,191.83333333333334,NA,544910.3870833333,7158560.978,400.2469483333333,-50.06335833333333,64.549327,"<Point><coordinates>-50.0638920006935,64.5492610027673,399.86499</coordinates></Point>",131948393,-50.06249322,64.54583983,131948393,-50.06249322,64.54583983,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-37.78765258333333,65,25,6948,103.21234743333333,-154.7876526,258,46.21234741666667,-57.78765258333333,55.21234741666667,-118.7876526,645,71,37,22,206,120,187,129,9890,0.853118697,0.546439449,0.5375151833333334,0.3653248843333333,0.4197413623333333,0.458092858,0.5331818063333333,0.574025273,0.4577685593333333,0.4926346343333333,0.4782407086666667,0.421193709,0.5401693783333333,0.454898268,2013,0.454898268,13.370879026666667,74.00940743333334,6_P379,1,6_400,Salix arctophila,0,9.333333333333334
6_1_400,P379,6,400,-50.06335833333333,64.549327,544910.3870833333,7158560.978,400.2469483333333,NA,NA,NA,NA,NA,19/07/2013,20.5,191.83333333333334,NA,544910.3870833333,7158560.978,400.2469483333333,-50.06335833333333,64.549327,"<Point><coordinates>-50.0638920006935,64.5492610027673,399.86499</coordinates></Point>",131948393,-50.06249322,64.54583983,131948393,-50.06249322,64.54583983,-36,65,25,6948,105,-153,258,48,-56,57,-117,645,71,37,22,206,120,187,129,436,-37.78765258333333,65,25,6948,103.21234743333333,-154.7876526,258,46.21234741666667,-57.78765258333333,55.21234741666667,-118.7876526,645,71,37,22,206,120,187,129,9890,0.853118697,0.546439449,0.5375151833333334,0.3653248843333333,0.4197413623333333,0.458092858,0.5331818063333333,0.574025273,0.4577685593333333,0.4926346343333333,0.4782407086666667,0.421193709,0.5401693783333333,0.454898268,2013,0.454898268,13.370879026666667,74.00940743333334,6_P379,1,6_400,Vaccinium uliginosum,0,9.333333333333334
6_1_500,P397,6,500,-50.051832833333336,64.55289033333334,545457.0498333334,7158966.2535,8750.4633535,NA,NA,NA,NA,NA,20/07/2013,19.666666666666668,188.16666666666666,NA,545457.0498333334,7158966.2535,500.4633535,-50.051832833333336,64.55289033333334,"<Point><coordinates>-50.0523189990282,64.5528109990843,50000</coordinates></Point>",131905194,-50.05415989,64.55417316,131905194,-50.05415989,64.55417316,-44,62,23,7045,98,-161,259,41,-65,50,-126,689,75,40,21,217,130,197,139,618,-49.876832324999995,62,23,7045,92.12316767499999,-166.87683233333334,259,35.123167675000005,-70.87683232500001,44.123167675000005,-131.87683233333334,689,75,40,21,217,130,197,139,9890,0.8597785645,NA,0.5188939966666667,0.43692261,0.3830728233333333,0.427591493,0.500702232,0.511909038,0.462815841,0.4220015603333333,0.433568726,0.37845659233333334,0.49351968366666665,0.466280649,2013,0.466280649,NA,74.484393595,6_P397,1,6_500,Betula nana,0.35333333333333333,1.6666666666666667
6_1_500,P397,6,500,-50.051832833333336,64.55289033333334,545457.0498333334,7158966.2535,8750.4633535,NA,NA,NA,NA,NA,20/07/2013,19.666666666666668,188.16666666666666,NA,545457.0498333334,7158966.2535,500.4633535,-50.051832833333336,64.55289033333334,"<Point><coordinates>-50.0523189990282,64.5528109990843,50000</coordinates></Point>",131905194,-50.05415989,64.55417316,131905194,-50.05415989,64.55417316,-44,62,23,7045,98,-161,259,41,-65,50,-126,689,75,40,21,217,130,197,139,618,-49.876832324999995,62,23,7045,92.12316767499999,-166.87683233333334,259,35.123167675000005,-70.87683232500001,44.123167675000005,-131.87683233333334,689,75,40,21,217,130,197,139,9890,0.8597785645,NA,0.5188939966666667,0.43692261,0.3830728233333333,0.427591493,0.500702232,0.511909038,0.462815841,0.4220015603333333,0.433568726,0.37845659233333334,0.49351968366666665,0.466280649,2013,0.466280649,NA,74.484393595,6_P397,1,6_500,Cassiope tetragona,0,10.5
6_1_500,P397,6,500,-50.051832833333336,64.55289033333334,545457.0498333334,7158966.2535,8750.4633535,NA,NA,NA,NA,NA,20/07/2013,19.666666666666668,188.16666666666666,NA,545457.0498333334,7158966.2535,500.4633535,-50.051832833333336,64.55289033333334,"<Point><coordinates>-50.0523189990282,64.5528109990843,50000</coordinates></Point>",131905194,-50.05415989,64.55417316,131905194,-50.05415989,64.55417316,-44,62,23,7045,98,-161,259,41,-65,50,-126,689,75,40,21,217,130,197,139,618,-49.876832324999995,62,23,7045,92.12316767499999,-166.87683233333334,259,35.123167675000005,-70.87683232500001,44.123167675000005,-131.87683233333334,689,75,40,21,217,130,197,139,9890,0.8597785645,NA,0.5188939966666667,0.43692261,0.3830728233333333,0.427591493,0.500702232,0.511909038,0.462815841,0.4220015603333333,0.433568726,0.37845659233333334,0.49351968366666665,0.466280649,2013,0.466280649,NA,74.484393595,6_P397,1,6_500,Empetrum nigrum,0,10.5
6_1_500,P397,6,500,-50.051832833333336,64.55289033333334,545457.0498333334,7158966.2535,8750.4633535,NA,NA,NA,NA,NA,20/07/2013,19.666666666666668,188.16666666666666,NA,545457.0498333334,7158966.2535,500.4633535,-50.051832833333336,64.55289033333334,"<Point><coordinates>-50.0523189990282,64.5528109990843,50000</coordinates></Point>",131905194,-50.05415989,64.55417316,131905194,-50.05415989,64.55417316,-44,62,23,7045,98,-161,259,41,-65,50,-126,689,75,40,21,217,130,197,139,618,-49.876832324999995,62,23,7045,92.12316767499999,-166.87683233333334,259,35.123167675000005,-70.87683232500001,44.123167675000005,-131.87683233333334,689,75,40,21,217,130,197,139,9890,0.8597785645,NA,0.5188939966666667,0.43692261,0.3830728233333333,0.427591493,0.500702232,0.511909038,0.462815841,0.4220015603333333,0.433568726,0.37845659233333334,0.49351968366666665,0.466280649,2013,0.466280649,NA,74.484393595,6_P397,1,6_500,Ledum groenlandicum,0,0
6_1_500,P397,6,500,-50.051832833333336,64.55289033333334,545457.0498333334,7158966.2535,8750.4633535,NA,NA,NA,NA,NA,20/07/2013,19.666666666666668,188.16666666666666,NA,545457.0498333334,7158966.2535,500.4633535,-50.051832833333336,64.55289033333334,"<Point><coordinates>-50.0523189990282,64.5528109990843,50000</coordinates></Point>",131905194,-50.05415989,64.55417316,131905194,-50.05415989,64.55417316,-44,62,23,7045,98,-161,259,41,-65,50,-126,689,75,40,21,217,130,197,139,618,-49.876832324999995,62,23,7045,92.12316767499999,-166.87683233333334,259,35.123167675000005,-70.87683232500001,44.123167675000005,-131.87683233333334,689,75,40,21,217,130,197,139,9890,0.8597785645,NA,0.5188939966666667,0.43692261,0.3830728233333333,0.427591493,0.500702232,0.511909038,0.462815841,0.4220015603333333,0.433568726,0.37845659233333334,0.49351968366666665,0.466280649,2013,0.466280649,NA,74.484393595,6_P397,1,6_500,Ledum palustre,0,0
6_1_500,P397,6,500,-50.051832833333336,64.55289033333334,545457.0498333334,7158966.2535,8750.4633535,NA,NA,NA,NA,NA,20/07/2013,19.666666666666668,188.16666666666666,NA,545457.0498333334,7158966.2535,500.4633535,-50.051832833333336,64.55289033333334,"<Point><coordinates>-50.0523189990282,64.5528109990843,50000</coordinates></Point>",131905194,-50.05415989,64.55417316,131905194,-50.05415989,64.55417316,-44,62,23,7045,98,-161,259,41,-65,50,-126,689,75,40,21,217,130,197,139,618,-49.876832324999995,62,23,7045,92.12316767499999,-166.87683233333334,259,35.123167675000005,-70.87683232500001,44.123167675000005,-131.87683233333334,689,75,40,21,217,130,197,139,9890,0.8597785645,NA,0.5188939966666667,0.43692261,0.3830728233333333,0.427591493,0.500702232,0.511909038,0.462815841,0.4220015603333333,0.433568726,0.37845659233333334,0.49351968366666665,0.466280649,2013,0.466280649,NA,74.484393595,6_P397,1,6_500,Phyllodoce coerulea,0,10.5
