plot,site,alt,long_garmin,lat_garmin,x_garmin,y_garmin,z_garmin,x_trimble,y_trimble,z_trimble,x_diff,y_diff,date,inclin_down,inclin_dir,X,x,y,z,long,lat,location,wc30s_cell_simp,wc30s_long_simp,wc30s_lat_simp,wc30s_cell_clos,wc30s_long_clos,wc30s_lat_clos,bio_1,bio_2,bio_3,bio_4,bio_5,bio_6,bio_7,bio_8,bio_9,bio_10,bio_11,bio_12,bio_13,bio_14,bio_15,bio_16,bio_17,bio_18,bio_19,wc_alt,bio_1_rect,bio_2_rect,bio_3_rect,bio_4_rect,bio_5_rect,bio_6_rect,bio_7_rect,bio_8_rect,bio_9_rect,bio_10_rect,bio_11_rect,bio_12_rect,bio_13_rect,bio_14_rect,bio_15_rect,bio_16_rect,bio_17_rect,bio_18_rect,bio_19_rect,ddeg,sri,mean_summ_ndvi_2001,mean_summ_ndvi_2002,mean_summ_ndvi_2003,mean_summ_ndvi_2004,mean_summ_ndvi_2005,mean_summ_ndvi_2006,mean_summ_ndvi_2007,mean_summ_ndvi_2008,mean_summ_ndvi_2009,mean_summ_ndvi_2010,mean_summ_ndvi_2011,mean_summ_ndvi_2012,mean_summ_ndvi_2013,year,mean_summ_ndvi_yos,cv_mean_summ_ndvi_2001_to_yos,Perc_dist_coast_lines
P315,6,20,-50.103309,64.538586,543011.8354,7157336.408,19.618059,NA,NA,NA,NA,NA,15/07/2013,29,235,NA,543011.8354,7157336.408,19.618059,-50.103309,64.538586,"<Point><coordinates>-50.103308999373,64.53858600349,19.618059</coordinates></Point>",131991588,-50.10415989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-26.01909705,68,26,6839,112.980903,-145.0190971,258,55.98090295,-46.01909705,63.98090295,-106.0190971,571,64,32,23,188,104,170,111,13928,0.678553196,0.607538283,0.623257875,0.385851175,0.453345031,0.470629901,0.626276493,0.681031048,0.562515318,0.47468093,0.588835061,0.459862143,0.558232963,0.559044778,2013,0.559044778,15.88771871,72.39495646
P316,6,20,-50.103112,64.538543,543021.3522,7157331.75,19.588583,NA,NA,NA,NA,NA,15/07/2013,34,234,NA,543021.3522,7157331.75,19.588583,-50.103112,64.538543,"<Point><coordinates>-50.1031119992718,64.538543003951,19.588583</coordinates></Point>",131991588,-50.10415989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-26.02057085,68,26,6839,112.9794292,-145.0205709,258,55.97942915,-46.02057085,63.97942915,-106.0205709,571,64,32,23,188,104,170,111,13928,0.657617335,0.607538283,0.623257875,0.385851175,0.453345031,0.470629901,0.626276493,0.681031048,0.562515318,0.47468093,0.588835061,0.459862143,0.558232963,0.559044778,2013,0.559044778,15.88771871,72.40114144
P317,6,20,-50.10294,64.538501,543029.6683,7157327.186,19.727507,NA,NA,NA,NA,NA,15/07/2013,18,274,NA,543029.6683,7157327.186,19.727507,-50.10294,64.538501,"<Point><coordinates>-50.1029399999435,64.5385009998428,19.727507</coordinates></Point>",131991588,-50.10415989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-26.01362465,68,26,6839,112.9863754,-145.0136247,258,55.98637535,-46.01362465,63.98637535,-106.0136247,571,64,32,23,188,104,170,111,13928,0.59131689,0.607538283,0.623257875,0.385851175,0.453345031,0.470629901,0.626276493,0.681031048,0.562515318,0.47468093,0.588835061,0.459862143,0.558232963,0.559044778,2013,0.559044778,15.88771871,72.40645918
P318,6,20,-50.102992,64.538403,543027.3285,7157316.23,19.33753,NA,NA,NA,NA,NA,15/07/2013,22,285,NA,543027.3285,7157316.23,19.33753,-50.102992,64.538403,"<Point><coordinates>-50.1029919999606,64.53840299658,19.33753</coordinates></Point>",131991588,-50.10415989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-26.0331235,68,26,6839,112.9668765,-145.0331235,258,55.9668765,-46.0331235,63.9668765,-106.0331235,571,64,32,23,188,104,170,111,13928,0.515591994,0.607538283,0.623257875,0.385851175,0.453345031,0.470629901,0.626276493,0.681031048,0.562515318,0.47468093,0.588835061,0.459862143,0.558232963,0.559044778,2013,0.559044778,15.88771871,72.40281077
P319,6,20,-50.103718,64.533929,542999.5476,7156817.19,18.525305,NA,NA,NA,NA,NA,15/07/2013,12,294,NA,542999.5476,7156817.19,18.525305,-50.103718,64.533929,"<Point><coordinates>-50.1037179999828,64.5339290020476,18.525305</coordinates></Point>",131991588,-50.10415989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-26.07373475,68,26,6839,112.9262653,-145.0737348,258,55.92626525,-46.07373475,63.92626525,-106.0737348,571,64,32,23,188,104,170,111,13928,0.610349665,0.497310638,0.567247808,0.379815102,0.433956653,0.582936108,0.584275246,0.657386839,0.561649382,0.561536729,0.559022129,0.512134194,0.566654027,0.600514174,2013,0.600514174,13.36989478,72.29469497
P320,6,20,-50.103746,64.533828,542998.3633,7156805.916,18.785524,NA,NA,NA,NA,NA,15/07/2013,16,316,NA,542998.3633,7156805.916,18.785524,-50.103746,64.533828,"<Point><coordinates>-50.1037460004167,64.5338279988272,18.785524</coordinates></Point>",131991588,-50.10415989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-26.0607238,68,26,6839,112.9392762,-145.0607238,258,55.9392762,-46.0607238,63.9392762,-106.0607238,571,64,32,23,188,104,170,111,13928,0.533394575,0.497310638,0.567247808,0.379815102,0.433956653,0.582936108,0.584275246,0.657386839,0.561649382,0.561536729,0.559022129,0.512134194,0.566654027,0.600514174,2013,0.600514174,13.36989478,72.29184482
P321,6,20,-50.103818,64.533747,542995.0367,7156796.841,19.634911,NA,NA,NA,NA,NA,15/07/2013,21,315,NA,542995.0367,7156796.841,19.634911,-50.103818,64.533747,"<Point><coordinates>-50.1038180005441,64.5337469970725,19.634911</coordinates></Point>",131991588,-50.10415989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-26.01825445,68,26,6839,112.9817456,-145.0182545,258,55.98174555,-46.01825445,63.98174555,-106.0182545,571,64,32,23,188,104,170,111,13928,0.463881758,0.497310638,0.567247808,0.379815102,0.433956653,0.582936108,0.584275246,0.657386839,0.561649382,0.561536729,0.559022129,0.512134194,0.566654027,0.600514174,2013,0.600514174,13.36989478,72.28780523
P322,6,20,-50.103876,64.533659,542992.3927,7156786.996,18.379545,NA,NA,NA,NA,NA,15/07/2013,16,316,NA,542992.3927,7156786.996,18.379545,-50.103876,64.533659,"<Point><coordinates>-50.1038760009985,64.5336590001496,18.379545</coordinates></Point>",131991588,-50.10415989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-26.08102275,68,26,6839,112.9189773,-145.0810228,258,55.91897725,-46.08102275,63.91897725,-106.0810228,571,64,32,23,188,104,170,111,13928,0.533396948,0.497310638,0.567247808,0.379815102,0.433956653,0.582936108,0.584275246,0.657386839,0.561649382,0.561536729,0.559022129,0.512134194,0.566654027,0.600514174,2013,0.600514174,13.36989478,72.28413259
P323,6,20,-50.103975,64.533583,542987.763,7156778.46,18.590349,NA,NA,NA,NA,NA,15/07/2013,22,325,NA,542987.763,7156778.46,18.590349,-50.103975,64.533583,"<Point><coordinates>-50.1039749991079,64.533582999472,18.590349</coordinates></Point>",131991588,-50.10415989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-26.07048255,68,26,6839,112.9295175,-145.0704826,258,55.92951745,-46.07048255,63.92951745,-106.0704826,571,64,32,23,188,104,170,111,13928,0.440368044,0.497310638,0.567247808,0.379815102,0.433956653,0.582936108,0.584275246,0.657386839,0.561649382,0.561536729,0.559022129,0.512134194,0.566654027,0.600514174,2013,0.600514174,13.36989478,72.27922947
P324,6,20,-50.104097,64.533504,542982.0345,7156769.574,18.914125,NA,NA,NA,NA,NA,15/07/2013,18,307,NA,542982.0345,7156769.574,18.914125,-50.104097,64.533504,"<Point><coordinates>-50.1040969992772,64.5335039976242,18.914125</coordinates></Point>",131991588,-50.10415989,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-26.05429375,68,26,6839,112.9457063,-145.0542938,258,55.94570625,-46.05429375,63.94570625,-106.0542938,571,64,32,23,188,104,170,111,13928,0.51664325,0.497310638,0.567247808,0.379815102,0.433956653,0.582936108,0.584275246,0.657386839,0.561649382,0.561536729,0.559022129,0.512134194,0.566654027,0.600514174,2013,0.600514174,13.36989478,72.27345693
P325,6,100,-50.099667,64.531121,543198.3256,7156507.039,99.536652,NA,NA,NA,NA,NA,16/07/2013,8,315,NA,543198.3256,7156507.039,99.536652,-50.099667,64.531121,"<Point><coordinates>-50.099667000507,64.5311209992772,99.536652</coordinates></Point>",132034789,-50.09582656,64.52917316,132034791,-50.07915989,64.52917316,-25,67,26,6861,115,-142,257,58,-45,66,-105,590,66,33,23,193,107,174,116,197,-29.8731674,67,26,6861,110.1268326,-146.8731674,257,53.1268326,-49.8731674,61.1268326,-109.8731674,590,66,33,23,193,107,174,116,11962,0.638309024,0.497310638,0.567247808,0.379815102,0.433956653,0.582936108,0.584275246,0.657386839,0.561649382,0.561536729,0.559022129,0.512134194,0.566654027,0.600514174,2013,0.600514174,13.36989478,72.38639591
P326,6,100,-50.099578,64.531196,543202.4771,7156515.457,98.510239,NA,NA,NA,NA,NA,16/07/2013,12,340,NA,543202.4771,7156515.457,98.510239,-50.099578,64.531196,"<Point><coordinates>-50.09957799941,64.5311959992359,98.510239</coordinates></Point>",132034789,-50.09582656,64.52917316,132034791,-50.07915989,64.52917316,-25,67,26,6861,115,-142,257,58,-45,66,-105,590,66,33,23,193,107,174,116,197,-29.92448805,67,26,6861,110.075512,-146.9244881,257,53.07551195,-49.92448805,61.07551195,-109.9244881,590,66,33,23,193,107,174,116,11962,0.582757967,0.497310638,0.567247808,0.379815102,0.433956653,0.582936108,0.584275246,0.657386839,0.561649382,0.561536729,0.559022129,0.512134194,0.566654027,0.600514174,2013,0.600514174,13.36989478,72.39092574
P327,6,100,-50.099454,64.531271,543208.3077,7156523.899,97.602257,NA,NA,NA,NA,NA,16/07/2013,5,323,NA,543208.3077,7156523.899,97.602257,-50.099454,64.531271,"<Point><coordinates>-50.0994540002149,64.5312710006822,97.602257</coordinates></Point>",132034789,-50.09582656,64.52917316,132034791,-50.07915989,64.52917316,-25,67,26,6861,115,-142,257,58,-45,66,-105,590,66,33,23,193,107,174,116,197,-29.96988715,67,26,6861,110.0301129,-146.9698872,257,53.03011285,-49.96988715,61.03011285,-109.9698872,590,66,33,23,193,107,174,116,11962,0.672392476,0.497310638,0.567247808,0.379815102,0.433956653,0.582936108,0.584275246,0.657386839,0.561649382,0.561536729,0.559022129,0.512134194,0.566654027,0.600514174,2013,0.600514174,13.36989478,72.39669417
P328,6,100,-50.099348,64.531358,543213.2557,7156533.666,98.061874,NA,NA,NA,NA,NA,16/07/2013,5,328,NA,543213.2557,7156533.666,98.061874,-50.099348,64.531358,"<Point><coordinates>-50.0993480008675,64.5313580026554,98.061874</coordinates></Point>",132034789,-50.09582656,64.52917316,132034791,-50.07915989,64.52917316,-25,67,26,6861,115,-142,257,58,-45,66,-105,590,66,33,23,193,107,174,116,197,-29.9469063,67,26,6861,110.0530937,-146.9469063,257,53.0530937,-49.9469063,61.0530937,-109.9469063,590,66,33,23,193,107,174,116,11962,0.671801829,0.497310638,0.567247808,0.379815102,0.433956653,0.582936108,0.584275246,0.657386839,0.561649382,0.561536729,0.559022129,0.512134194,0.566654027,0.600514174,2013,0.600514174,13.36989478,72.40204661
P329,6,100,-50.099331,64.531455,543213.9179,7156544.486,98.949478,NA,NA,NA,NA,NA,16/07/2013,8,310,NA,543213.9179,7156544.486,98.949478,-50.099331,64.531455,"<Point><coordinates>-50.0993310010992,64.5314549981378,98.949478</coordinates></Point>",132034789,-50.09582656,64.52917316,132034791,-50.07915989,64.52917316,-25,67,26,6861,115,-142,257,58,-45,66,-105,590,66,33,23,193,107,174,116,197,-29.9025261,67,26,6861,110.0974739,-146.9025261,257,53.0974739,-49.9025261,61.0974739,-109.9025261,590,66,33,23,193,107,174,116,11962,0.640946997,0.497310638,0.567247808,0.379815102,0.433956653,0.582936108,0.584275246,0.657386839,0.561649382,0.561536729,0.559022129,0.512134194,0.566654027,0.600514174,2013,0.600514174,13.36989478,72.40443363
P330,6,100,-50.099203,64.531509,543219.9736,7156550.591,98.583771,NA,NA,NA,NA,NA,16/07/2013,7,315,NA,543219.9736,7156550.591,98.583771,-50.099203,64.531509,"<Point><coordinates>-50.0992030004973,64.5315090025407,98.583771</coordinates></Point>",132034789,-50.09582656,64.52917316,132034791,-50.07915989,64.52917316,-25,67,26,6861,115,-142,257,58,-45,66,-105,590,66,33,23,193,107,174,116,197,-29.92081145,67,26,6861,110.0791886,-146.9208115,257,53.07918855,-49.92081145,61.07918855,-109.9208115,590,66,33,23,193,107,174,116,11962,0.650467323,0.497310638,0.567247808,0.379815102,0.433956653,0.582936108,0.584275246,0.657386839,0.561649382,0.561536729,0.559022129,0.512134194,0.566654027,0.600514174,2013,0.600514174,13.36989478,72.40995742
P331,6,100,-50.093632,64.535319,543481.1905,7156978.953,98.484512,NA,NA,NA,NA,NA,16/07/2013,25,325,NA,543481.1905,7156978.953,98.484512,-50.093632,64.535319,"<Point><coordinates>-50.0936320001911,64.5353189991097,98.484512</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.0757744,68,26,6839,116.9242256,-141.0757744,258,59.9242256,-42.0757744,67.9242256,-102.0757744,571,64,32,23,188,104,170,111,11962,0.394816134,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.67735532
P332,6,100,-50.09353,64.535395,543485.9625,7156987.492,99.590721,NA,NA,NA,NA,NA,16/07/2013,15,310,NA,543485.9625,7156987.492,99.590721,-50.09353,64.535395,"<Point><coordinates>-50.093530000329,64.5353950014514,99.590721</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.02046395,68,26,6839,116.9795361,-141.020464,258,59.97953605,-42.02046395,67.97953605,-102.020464,571,64,32,23,188,104,170,111,11962,0.552792387,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.68236852
P333,6,100,-50.093407,64.535463,543491.7546,7156995.154,99.155006,NA,NA,NA,NA,NA,16/07/2013,10,380,NA,543491.7546,7156995.154,99.155006,-50.093407,64.535463,"<Point><coordinates>-50.093407000101,64.5354630043078,99.155006</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.0422497,68,26,6839,116.9577503,-141.0422497,258,59.9577503,-42.0422497,67.9577503,-102.0422497,571,64,32,23,188,104,170,111,11962,0.644079103,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.68797757
P334,6,100,-50.093352,64.535533,543494.2815,7157002.991,99.116043,NA,NA,NA,NA,NA,16/07/2013,8,318,NA,543494.2815,7157002.991,99.116043,-50.093352,64.535533,"<Point><coordinates>-50.0933520006514,64.5355329957981,99.116043</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.04419785,68,26,6839,116.9558022,-141.0441979,258,59.95580215,-42.04419785,67.95580215,-102.0441979,571,64,32,23,188,104,170,111,11962,0.636975049,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69121622
P335,6,100,-50.093216,64.535644,543500.6287,7157015.454,99.349449,NA,NA,NA,NA,NA,16/07/2013,5,315,NA,543500.6287,7157015.454,99.349449,-50.093216,64.535644,"<Point><coordinates>-50.0932159999915,64.5356440030356,99.349449</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.03252755,68,26,6839,116.9674725,-141.0325276,258,59.96747245,-42.03252755,67.96747245,-102.0325276,571,64,32,23,188,104,170,111,11962,0.67414558,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.69807936
P336,6,100,-50.093173,64.535715,543502.5783,7157023.395,98.573524,NA,NA,NA,NA,NA,16/07/2013,8,305,NA,543502.5783,7157023.395,98.573524,-50.093173,64.535715,"<Point><coordinates>-50.0931730009117,64.5357150015861,98.573524</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22.0713238,68,26,6839,116.9286762,-141.0713238,258,59.9286762,-42.0713238,67.9286762,-102.0713238,571,64,32,23,188,104,170,111,11962,0.644158306,0.666945636,0.665130913,0.487039208,0.573507547,0.541140616,0.705859721,0.661622584,0.6149351,0.611989439,0.587010801,0.47364825,0.630797207,0.62335062,2013,0.62335062,11.57366517,72.70091195
P337,6,100,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,16/07/2013,10,240,NA,543467,7157522,100,-50.09376612,64.54019316,"<Point><coordinates>-50.093766115548,64.5401931624758,100</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-22,68,26,6839,117,-141,258,60,-42,68,-102,571,64,32,23,188,104,170,111,13928,0.723499354,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.76261996
P338,6,100,-50.093876,64.540241,543461.6536,7157527.255,103.48291,NA,NA,NA,NA,NA,16/07/2013,235,5,NA,543461.6536,7157527.255,103.48291,-50.093876,64.540241,"<Point><coordinates>-50.0938760002815,64.5402409966036,103.48291</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8258545,68,26,6839,117.1741455,-140.8258545,258,60.1741455,-41.8258545,68.1741455,-101.8258545,571,64,32,23,188,104,170,111,13928,0.02108806,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75961206
P339,6,100,-50.093998,64.540289,543455.7259,7157532.521,103.87851,NA,NA,NA,NA,NA,16/07/2013,277,40,NA,543455.7259,7157532.521,103.87851,-50.093998,64.540289,"<Point><coordinates>-50.0939979997297,64.5402890038141,103.87851</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8060745,68,26,6839,117.1939255,-140.8060745,258,60.1939255,-41.8060745,68.1939255,-101.8060745,571,64,32,23,188,104,170,111,13928,0.330659078,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75617824
P340,6,100,-50.094105,64.540385,543450.4413,7157543.145,103.745216,NA,NA,NA,NA,NA,16/07/2013,266,12,NA,543450.4413,7157543.145,103.745216,-50.094105,64.540385,"<Point><coordinates>-50.0941049991383,64.5403850017672,103.745216</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.8127392,68,26,6839,117.1872608,-140.8127392,258,60.1872608,-41.8127392,68.1872608,-101.8127392,571,64,32,23,188,104,170,111,13928,0.43895825,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75416258
P341,6,100,-50.094239,64.54048,543443.8633,7157553.639,104.524971,NA,NA,NA,NA,NA,16/07/2013,268,8,NA,543443.8633,7157553.639,104.524971,-50.094239,64.54048,"<Point><coordinates>-50.0942389999969,64.5404799989061,104.524971</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.77375145,68,26,6839,117.2262486,-140.7737515,258,60.22624855,-41.77375145,68.22624855,-101.7737515,571,64,32,23,188,104,170,111,13928,0.492318349,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.751172
P342,6,100,-50.094303,64.540554,543440.6761,7157561.841,104.615776,NA,NA,NA,NA,NA,16/07/2013,260,8,NA,543440.6761,7157561.841,104.615776,-50.094303,64.540554,"<Point><coordinates>-50.0943029994214,64.5405539973394,104.615776</coordinates></Point>",131991589,-50.09582656,64.5375065,131991591,-50.07915989,64.5375065,-21,68,26,6839,118,-140,258,61,-41,69,-101,571,64,32,23,188,104,170,111,120,-21.7692112,68,26,6839,117.2307888,-140.7692112,258,60.2307888,-41.7692112,68.2307888,-101.7692112,571,64,32,23,188,104,170,111,13928,0.383510122,0.578309655,0.458334446,0.288954169,0.456359833,0.444531918,0.541128278,0.498122513,0.483318239,0.392807156,0.492717713,0.398676693,0.524838448,0.491932362,2013,0.491932362,15.96935516,72.75027274
P343,6,200,-50.088295,64.544325,543722.7896,7157986.179,202.413971,NA,NA,NA,NA,NA,17/07/2013,20,212,NA,543722.7896,7157986.179,202.413971,-50.088295,64.544325,"<Point><coordinates>-50.088294999157,64.5443250029544,202.413971</coordinates></Point>",131948390,-50.08749322,64.54583983,131948391,-50.07915989,64.54583983,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.27930145,65,25,6972,95.72069855,-162.2793015,258,39.72069855,-65.27930145,47.72069855,-126.2793015,637,70,36,22,204,118,185,127,12800,0.796192367,0.546411395,0.464175344,0.31179297,0.507715881,0.402089804,0.449371934,0.488441408,0.479286075,0.443720639,0.451349169,0.397971004,0.483266056,0.445711583,2013,0.445711583,12.8468909,73.03288978
P344,6,200,-50.088085,64.544318,543732.8712,7157985.543,201.584229,NA,NA,NA,NA,NA,17/07/2013,18,212,NA,543732.8712,7157985.543,201.584229,-50.088085,64.544318,"<Point><coordinates>-50.0880850010264,64.5443179967697,201.584229</coordinates></Point>",131948390,-50.08749322,64.54583983,131948391,-50.07915989,64.54583983,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.32078855,65,25,6972,95.67921145,-162.3207886,258,39.67921145,-65.32078855,47.67921145,-126.3207886,637,70,36,22,204,118,185,127,12800,0.793824152,0.546411395,0.464175344,0.31179297,0.507715881,0.402089804,0.449371934,0.488441408,0.479286075,0.443720639,0.451349169,0.397971004,0.483266056,0.445711583,2013,0.445711583,12.8468909,73.04020028
P345,6,200,-50.087843,64.544315,543744.4811,7157985.376,202.475006,NA,NA,NA,NA,NA,17/07/2013,15,210,NA,543744.4811,7157985.376,202.475006,-50.087843,64.544315,"<Point><coordinates>-50.0878429993213,64.5443150011326,202.475006</coordinates></Point>",131948390,-50.08749322,64.54583983,131948391,-50.07915989,64.54583983,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.2762497,65,25,6972,95.7237503,-162.2762497,258,39.7237503,-65.2762497,47.7237503,-126.2762497,637,70,36,22,204,118,185,127,12800,0.793362,0.546411395,0.464175344,0.31179297,0.507715881,0.402089804,0.449371934,0.488441408,0.479286075,0.443720639,0.451349169,0.397971004,0.483266056,0.445711583,2013,0.445711583,12.8468909,73.04871892
P346,6,200,-50.087639,64.5443,543754.2878,7157983.845,202.597534,NA,NA,NA,NA,NA,17/07/2013,22,212,NA,543754.2878,7157983.845,202.597534,-50.087639,64.5443,"<Point><coordinates>-50.0876390010108,64.5442999996408,202.597534</coordinates></Point>",131948390,-50.08749322,64.54583983,131948391,-50.07915989,64.54583983,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.2701233,65,25,6972,95.7298767,-162.2701233,258,39.7298767,-65.2701233,47.7298767,-126.2701233,637,70,36,22,204,118,185,127,12800,0.797590801,0.546411395,0.464175344,0.31179297,0.507715881,0.402089804,0.449371934,0.488441408,0.479286075,0.443720639,0.451349169,0.397971004,0.483266056,0.445711583,2013,0.445711583,12.8468909,73.05566859
P347,6,200,-50.087431,64.544295,543764.2704,7157983.431,202.68782,NA,NA,NA,NA,NA,17/07/2013,20,212,NA,543764.2704,7157983.431,202.68782,-50.087431,64.544295,"<Point><coordinates>-50.0874310007036,64.5442949971282,202.68782</coordinates></Point>",131948390,-50.08749322,64.54583983,131948391,-50.07915989,64.54583983,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.265609,65,25,6972,95.734391,-162.265609,258,39.734391,-65.265609,47.734391,-126.265609,637,70,36,22,204,118,185,127,12800,0.796192614,0.546411395,0.464175344,0.31179297,0.507715881,0.402089804,0.449371934,0.488441408,0.479286075,0.443720639,0.451349169,0.397971004,0.483266056,0.445711583,2013,0.445711583,12.8468909,73.06294528
P348,6,200,-50.087223,64.544296,543774.2434,7157983.686,202.874817,NA,NA,NA,NA,NA,17/07/2013,15,192,NA,543774.2434,7157983.686,202.874817,-50.087223,64.544296,"<Point><coordinates>-50.0872229999755,64.5442959979699,202.874817</coordinates></Point>",131948390,-50.08749322,64.54583983,131948391,-50.07915989,64.54583983,-34,65,25,6972,106,-152,258,50,-55,58,-116,637,70,36,22,204,118,185,127,408,-44.25625915,65,25,6972,95.74374085,-162.2562592,258,39.74374085,-65.25625915,47.74374085,-126.2562592,637,70,36,22,204,118,185,127,12800,0.831961296,0.546411395,0.464175344,0.31179297,0.507715881,0.402089804,0.449371934,0.488441408,0.479286075,0.443720639,0.451349169,0.397971004,0.483266056,0.445711583,2013,0.445711583,12.8468909,73.0703332
